epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
1,865,train,1.4788007736206055,1.412699818611145,0,0.06610096246004105,0.0,0,0,1.5885
1,866,train,1.4661592245101929,1.4000012874603271,0,0.06615788489580154,0.0,0,0,1.61503
1,867,train,1.499864101409912,1.4335298538208008,0,0.06633423268795013,0.0,0,0,1.65062
1,868,train,1.4775153398513794,1.4111292362213135,0,0.06638605147600174,0.0,0,0,1.6127
1,869,train,1.4958603382110596,1.4295756816864014,0,0.06628471612930298,0.0,0,0,1.60495
1,870,train,1.427886962890625,1.3627148866653442,0,0.06517213582992554,0.0,0,0,1.59487
1,871,train,1.414190411567688,1.3485077619552612,0,0.06568264216184616,0.0,0,0,1.58174
1,872,train,1.4751904010772705,1.4086315631866455,0,0.06655886024236679,0.0,0,0,1.60134
1,873,train,1.5240473747253418,1.4570587873458862,0,0.06698854267597198,0.0,0,0,1.62988
1,874,train,1.4788875579833984,1.4124538898468018,0,0.0664336085319519,0.0,0,0,1.63286
1,875,train,1.4216457605361938,1.3556370735168457,0,0.06600863486528397,0.0,0,0,1.63466
1,876,train,1.4649323225021362,1.3988415002822876,0,0.06609087437391281,0.0,0,0,1.60973
1,877,train,1.4673480987548828,1.4010941982269287,0,0.06625393033027649,0.0,0,0,1.59066
1,878,train,1.440233826637268,1.3748180866241455,0,0.06541574001312256,0.0,0,0,1.62498
1,879,train,1.4423431158065796,1.3764058351516724,0,0.06593731790781021,0.0,0,0,1.61781
1,880,train,1.410097360610962,1.344507098197937,0,0.0655902847647667,0.0,0,0,1.58788
1,881,train,1.4516650438308716,1.3854396343231201,0,0.06622545421123505,0.0,0,0,1.60017
1,882,train,1.47530198097229,1.409010648727417,0,0.06629130989313126,0.0,0,0,1.58379
1,883,train,1.4709392786026,1.4046655893325806,0,0.06627371162176132,0.0,0,0,1.6354
1,884,train,1.4646774530410767,1.39802885055542,0,0.06664855033159256,0.0,0,0,1.60849
1,885,train,1.4574509859085083,1.3912765979766846,0,0.06617439538240433,0.0,0,0,1.57979
1,886,train,1.4787485599517822,1.412702202796936,0,0.06604639440774918,0.0,0,0,1.5831
1,887,train,1.4377177953720093,1.371476173400879,0,0.06624164432287216,0.0,0,0,1.58265
1,888,train,1.407177448272705,1.3416320085525513,0,0.06554549932479858,0.0,0,0,1.58318
1,889,train,1.4760818481445312,1.409630298614502,0,0.06645159423351288,0.0,0,0,1.58535
1,890,train,1.4685935974121094,1.4019955396652222,0,0.06659811735153198,0.0,0,0,1.5878
1,891,train,1.4893758296966553,1.4222321510314941,0,0.06714365631341934,0.0,0,0,1.61395
1,892,train,1.4701811075210571,1.4036097526550293,0,0.06657133251428604,0.0,0,0,1.60978
1,893,train,1.457141399383545,1.3905943632125854,0,0.06654699146747589,0.0,0,0,1.61385
1,894,train,1.4159656763076782,1.3501123189926147,0,0.06585339456796646,0.0,0,0,1.58274
1,895,train,1.420710802078247,1.3549714088439941,0,0.06573939323425293,0.0,0,0,1.60634
1,896,train,1.4811248779296875,1.4143556356430054,0,0.06676922738552094,0.0,0,0,1.64494
1,897,train,1.5156028270721436,1.4487450122833252,0,0.06685784459114075,0.0,0,0,1.62328
1,898,train,1.4741754531860352,1.407806396484375,0,0.06636909395456314,0.0,0,0,1.59078
1,899,train,1.4713376760482788,1.404715657234192,0,0.0666220560669899,0.0,0,0,1.60942
1,900,train,1.494666337966919,1.42822265625,0,0.06644368916749954,0.0,0,0,1.59378
1,901,train,1.4433211088180542,1.3771703243255615,0,0.06615078449249268,0.0,0,0,1.6014
1,902,train,1.430546760559082,1.364670753479004,0,0.0658760592341423,0.0,0,0,1.62798
1,903,train,1.4750665426254272,1.4080684185028076,0,0.06699811667203903,0.0,0,0,1.63998
1,904,train,1.4486826658248901,1.3821864128112793,0,0.06649625301361084,0.0,0,0,1.59336
1,905,train,1.4853967428207397,1.418297529220581,0,0.0670991912484169,0.0,0,0,1.59028
1,906,train,1.4465712308883667,1.3802015781402588,0,0.06636963784694672,0.0,0,0,1.59193
1,907,train,1.4309184551239014,1.3647619485855103,0,0.06615651398897171,0.0,0,0,1.58214
1,908,train,1.452728271484375,1.386612892150879,0,0.06611541658639908,0.0,0,0,1.57617
1,909,train,1.4630123376846313,1.3962597846984863,0,0.06675252318382263,0.0,0,0,1.59182
1,910,train,1.4475760459899902,1.3811315298080444,0,0.0664445012807846,0.0,0,0,1.61675
1,911,train,1.4657796621322632,1.3993608951568604,0,0.06641875952482224,0.0,0,0,1.63551
1,912,train,1.4239754676818848,1.3580410480499268,0,0.06593437492847443,0.0,0,0,1.59444
1,913,train,1.4142100811004639,1.3483554124832153,0,0.06585460901260376,0.0,0,0,1.58846
1,914,train,1.4346765279769897,1.3685415983200073,0,0.06613491475582123,0.0,0,0,1.60763
1,915,train,1.4674327373504639,1.4012197256088257,0,0.0662129744887352,0.0,0,0,1.61544
1,916,train,1.4410148859024048,1.3750975131988525,0,0.06591738760471344,0.0,0,0,1.59471
1,917,train,1.4590924978256226,1.3924198150634766,0,0.06667269021272659,0.0,0,0,1.57625
1,918,train,1.489905834197998,1.4229953289031982,0,0.06691054999828339,0.0,0,0,1.59741
1,919,train,1.5125154256820679,1.445708155632019,0,0.06680729240179062,0.0,0,0,1.60862
1,920,train,1.4756145477294922,1.4087858200073242,0,0.06682868301868439,0.0,0,0,1.59306
1,921,train,1.4090372323989868,1.34296715259552,0,0.0660700872540474,0.0,0,0,1.60077
1,922,train,1.4466739892959595,1.38050377368927,0,0.06617026031017303,0.0,0,0,1.61965
1,923,train,1.4556868076324463,1.3891957998275757,0,0.06649095565080643,0.0,0,0,1.58061
1,924,train,1.41005539894104,1.3439825773239136,0,0.06607282161712646,0.0,0,0,1.64406
1,925,train,1.4281692504882812,1.3618296384811401,0,0.0663396492600441,0.0,0,0,1.63773
1,926,train,1.434380292892456,1.3680474758148193,0,0.06633281707763672,0.0,0,0,1.59665
1,927,train,1.4518797397613525,1.3855818510055542,0,0.06629783660173416,0.0,0,0,1.58636
1,928,train,1.4630383253097534,1.396493673324585,0,0.06654468178749084,0.0,0,0,1.61424
1,929,train,1.4746112823486328,1.4077755212783813,0,0.06683573871850967,0.0,0,0,1.59221
1,930,train,1.4509484767913818,1.3844231367111206,0,0.06652531027793884,0.0,0,0,1.60698
1,931,train,1.4680378437042236,1.4017692804336548,0,0.06626854091882706,0.0,0,0,1.61036
1,932,train,1.4473446607589722,1.3808646202087402,0,0.06648002564907074,0.0,0,0,1.60241
1,933,train,1.4420461654663086,1.3754507303237915,0,0.06659547239542007,0.0,0,0,1.60143
1,934,train,1.4682960510253906,1.4016976356506348,0,0.06659839302301407,0.0,0,0,1.61511
1,935,train,1.4395687580108643,1.373402714729309,0,0.06616606563329697,0.0,0,0,1.60868
1,936,train,1.4259955883026123,1.3596709966659546,0,0.06632453203201294,0.0,0,0,1.61335
1,937,train,1.490722417831421,1.4236502647399902,0,0.06707211583852768,0.0,0,0,1.60581
1,938,train,1.463126301765442,1.396342158317566,0,0.06678416579961777,0.0,0,0,1.59266
1,939,train,1.4401565790176392,1.3734654188156128,0,0.06669113785028458,0.0,0,0,1.59491
1,940,train,1.4906742572784424,1.4235360622406006,0,0.0671381950378418,0.0,0,0,1.63029
1,941,train,1.494811773300171,1.4282160997390747,0,0.06659561395645142,0.0,0,0,1.60129
1,942,train,1.4615440368652344,1.3948314189910889,0,0.0667126402258873,0.0,0,0,1.60624
1,943,train,1.4443340301513672,1.3776482343673706,0,0.06668577343225479,0.0,0,0,1.60776
1,944,train,1.48081636428833,1.413716197013855,0,0.06710022687911987,0.0,0,0,1.5821
1,945,train,1.4617679119110107,1.395285725593567,0,0.06648224592208862,0.0,0,0,1.59677
1,946,train,1.489092469215393,1.422131896018982,0,0.06696061044931412,0.0,0,0,1.61432
1,947,train,1.4493285417556763,1.382647156715393,0,0.06668142974376678,0.0,0,0,1.58297
1,948,train,1.4753153324127197,1.4085721969604492,0,0.06674318015575409,0.0,0,0,1.60654
1,949,train,1.4627712965011597,1.3960163593292236,0,0.06675497442483902,0.0,0,0,1.58091
1,0,test,1.4583321809768677,1.3906567096710205,0,0.06767552345991135,0.0,0,0,0.59658
1,1,test,1.409987449645996,1.342705488204956,0,0.06728199869394302,0.0,0,0,0.62198
1,2,test,1.3954793214797974,1.3288947343826294,0,0.06658463925123215,0.0,0,0,0.64095
1,3,test,1.384414553642273,1.3177727460861206,0,0.06664175540208817,0.0,0,0,0.59174
1,4,test,1.3521703481674194,1.2858095169067383,0,0.06636087596416473,0.0,0,0,0.62997
1,5,test,1.3761368989944458,1.3094978332519531,0,0.06663907319307327,0.0,0,0,0.61472
1,6,test,1.3611035346984863,1.2947150468826294,0,0.06638848036527634,0.0,0,0,0.62886
1,7,test,1.3733993768692017,1.306819200515747,0,0.0665801465511322,0.0,0,0,0.59921
1,8,test,1.3668382167816162,1.3001643419265747,0,0.06667391955852509,0.0,0,0,0.62985
1,9,test,1.3786484003067017,1.3121312856674194,0,0.06651711463928223,0.0,0,0,0.60356
1,10,test,1.3764625787734985,1.3102667331695557,0,0.06619584560394287,0.0,0,0,0.63069
1,11,test,1.337636113166809,1.271608591079712,0,0.06602749228477478,0.0,0,0,0.60974
1,12,test,1.3705878257751465,1.3041280508041382,0,0.06645971536636353,0.0,0,0,0.63878
1,13,test,1.3512835502624512,1.2850356101989746,0,0.06624799221754074,0.0,0,0,0.62883
1,14,test,1.3733452558517456,1.306903600692749,0,0.06644164770841599,0.0,0,0,0.62477
1,15,test,1.3681384325027466,1.3016303777694702,0,0.06650806218385696,0.0,0,0,0.64012
1,16,test,1.3520127534866333,1.2859138250350952,0,0.0660989060997963,0.0,0,0,0.63437
1,17,test,1.3923258781433105,1.325427770614624,0,0.0668981522321701,0.0,0,0,0.62343
1,18,test,1.34850013256073,1.2823832035064697,0,0.06611687690019608,0.0,0,0,0.60348
1,19,test,1.3691226243972778,1.3029329776763916,0,0.06618959456682205,0.0,0,0,0.6411
1,20,test,1.3535380363464355,1.287324070930481,0,0.06621398776769638,0.0,0,0,0.61944
1,21,test,1.3900952339172363,1.323180079460144,0,0.0669151321053505,0.0,0,0,0.63323
1,22,test,1.4087069034576416,1.3417439460754395,0,0.06696294248104095,0.0,0,0,0.63779
1,23,test,1.3694522380828857,1.3027600049972534,0,0.06669225543737411,0.0,0,0,0.6248
1,24,test,1.3897110223770142,1.3227332830429077,0,0.06697777658700943,0.0,0,0,0.62853
1,25,test,1.3250583410263062,1.2591197490692139,0,0.06593860685825348,0.0,0,0,0.62693
1,26,test,1.3484197854995728,1.2822264432907104,0,0.06619337946176529,0.0,0,0,0.60818
1,27,test,1.41889488697052,1.3518126010894775,0,0.06708226352930069,0.0,0,0,0.64281
1,28,test,1.3803396224975586,1.313610553741455,0,0.06672912836074829,0.0,0,0,0.61321
1,29,test,1.338877558708191,1.2727047204971313,0,0.06617282330989838,0.0,0,0,0.63187
1,30,test,1.3834770917892456,1.3165361881256104,0,0.06694085150957108,0.0,0,0,0.61086
1,31,test,1.3349113464355469,1.2688801288604736,0,0.06603122502565384,0.0,0,0,0.63262
1,32,test,1.3495428562164307,1.2835001945495605,0,0.0660427063703537,0.0,0,0,0.62059
1,33,test,1.3890055418014526,1.3220185041427612,0,0.06698701530694962,0.0,0,0,0.62683
1,34,test,1.3594093322753906,1.293300747871399,0,0.06610863655805588,0.0,0,0,0.6396
1,35,test,1.388696312904358,1.322177767753601,0,0.06651858240365982,0.0,0,0,0.60451
1,36,test,1.3585816621780396,1.292181134223938,0,0.06640056520700455,0.0,0,0,0.63844
1,37,test,1.393018364906311,1.3262372016906738,0,0.06678120791912079,0.0,0,0,0.6277
1,38,test,1.372830867767334,1.306451439857483,0,0.06637945771217346,0.0,0,0,0.63495
1,39,test,1.396955966949463,1.3300888538360596,0,0.0668671652674675,0.0,0,0,0.61661
1,40,test,1.365714192390442,1.2993570566177368,0,0.0663570836186409,0.0,0,0,0.62449
1,41,test,1.3525835275650024,1.286361813545227,0,0.06622171401977539,0.0,0,0,0.59785
1,42,test,1.3443878889083862,1.2781527042388916,0,0.06623516231775284,0.0,0,0,0.62614
1,43,test,1.3991727828979492,1.332154631614685,0,0.06701811403036118,0.0,0,0,0.60657
1,44,test,1.3435389995574951,1.2773772478103638,0,0.06616172939538956,0.0,0,0,0.63396
1,45,test,1.393328309059143,1.3266040086746216,0,0.0667242482304573,0.0,0,0,0.62314
1,46,test,1.3534204959869385,1.2868033647537231,0,0.06661707162857056,0.0,0,0,0.61117
1,47,test,1.3382055759429932,1.271931529045105,0,0.06627405434846878,0.0,0,0,0.61453
1,48,test,1.3951410055160522,1.3281947374343872,0,0.06694624572992325,0.0,0,0,0.58628
1,49,test,1.4163267612457275,1.349365234375,0,0.06696150451898575,0.0,0,0,0.62435
1,50,test,1.4254215955734253,1.3582537174224854,0,0.06716782599687576,0.0,0,0,0.60364
1,51,test,1.40536367893219,1.3382651805877686,0,0.06709849089384079,0.0,0,0,0.62863
1,52,test,1.3701813220977783,1.303396224975586,0,0.06678511202335358,0.0,0,0,0.61342
1,53,test,1.3927220106124878,1.326047658920288,0,0.06667439639568329,0.0,0,0,0.59175
1,54,test,1.3793320655822754,1.3127707242965698,0,0.06656135618686676,0.0,0,0,0.60394
1,55,test,1.4003727436065674,1.3332393169403076,0,0.06713337451219559,0.0,0,0,0.62207
1,56,test,1.2945384979248047,1.2289025783538818,0,0.06563593447208405,0.0,0,0,0.6139
1,57,test,1.3772045373916626,1.3105143308639526,0,0.06669025123119354,0.0,0,0,0.59085
1,58,test,1.3914393186569214,1.3249592781066895,0,0.06648007780313492,0.0,0,0,0.6128
1,59,test,1.4164984226226807,1.3496724367141724,0,0.06682592630386353,0.0,0,0,0.60601
1,60,test,1.428198218345642,1.3610219955444336,0,0.06717626005411148,0.0,0,0,0.65386
1,61,test,1.3876553773880005,1.3211246728897095,0,0.06653066724538803,0.0,0,0,0.61826
1,62,test,1.388418436050415,1.3214726448059082,0,0.06694573909044266,0.0,0,0,0.62893
1,63,test,1.3810274600982666,1.3141626119613647,0,0.06686482578516006,0.0,0,0,0.6118
1,64,test,1.4286746978759766,1.3615870475769043,0,0.06708765029907227,0.0,0,0,0.63793
1,65,test,1.3807942867279053,1.3143304586410522,0,0.06646379083395004,0.0,0,0,0.63341
1,66,test,1.3347949981689453,1.2686936855316162,0,0.06610126048326492,0.0,0,0,0.62486
1,67,test,1.3867781162261963,1.3203582763671875,0,0.06641978025436401,0.0,0,0,0.62612
1,68,test,1.3418070077896118,1.2758243083953857,0,0.06598269939422607,0.0,0,0,0.63298
1,69,test,1.358263373374939,1.2918343544006348,0,0.06642904132604599,0.0,0,0,0.58655
1,70,test,1.4326900243759155,1.3651279211044312,0,0.06756208837032318,0.0,0,0,0.59685
1,71,test,1.39336097240448,1.3264907598495483,0,0.06687019020318985,0.0,0,0,0.63092
1,72,test,1.4048713445663452,1.3380638360977173,0,0.06680755317211151,0.0,0,0,0.63578
1,73,test,1.353279948234558,1.2867807149887085,0,0.06649923324584961,0.0,0,0,0.59892
1,74,test,1.4066790342330933,1.339967966079712,0,0.06671109050512314,0.0,0,0,0.62156
1,75,test,1.3785637617111206,1.31182062625885,0,0.06674311310052872,0.0,0,0,0.61413
1,76,test,1.370571255683899,1.3039644956588745,0,0.0666067972779274,0.0,0,0,0.62464
1,77,test,1.4002577066421509,1.3332997560501099,0,0.06695793569087982,0.0,0,0,0.58212
1,78,test,1.4116730690002441,1.344494104385376,0,0.06717891246080399,0.0,0,0,0.62922
1,79,test,1.3584696054458618,1.292370319366455,0,0.06609923392534256,0.0,0,0,0.58385
1,80,test,1.347140908241272,1.2808588743209839,0,0.06628207117319107,0.0,0,0,0.64032
1,81,test,1.3815877437591553,1.314844012260437,0,0.06674373894929886,0.0,0,0,0.61164
1,82,test,1.3684309720993042,1.3019436597824097,0,0.06648733466863632,0.0,0,0,0.59644
1,83,test,1.430399775505066,1.3634893894195557,0,0.06691036373376846,0.0,0,0,0.63931
1,84,test,1.3435661792755127,1.2774031162261963,0,0.0661630630493164,0.0,0,0,0.61551
1,85,test,1.4068001508712769,1.3399643898010254,0,0.06683573871850967,0.0,0,0,0.63397
1,86,test,1.3734475374221802,1.306878924369812,0,0.06656862050294876,0.0,0,0,0.60783
1,87,test,1.3934406042099,1.3269954919815063,0,0.06644511967897415,0.0,0,0,0.61159
1,88,test,1.3829222917556763,1.3162795305252075,0,0.06664275377988815,0.0,0,0,0.59058
1,89,test,1.3352539539337158,1.2691422700881958,0,0.06611169129610062,0.0,0,0,0.63358
1,90,test,1.364915132522583,1.2987323999404907,0,0.06618274748325348,0.0,0,0,0.60505
1,91,test,1.3762600421905518,1.309882640838623,0,0.06637734919786453,0.0,0,0,0.61865
1,92,test,1.3447424173355103,1.2786073684692383,0,0.06613502651453018,0.0,0,0,0.63216
1,93,test,1.4152754545211792,1.3482170104980469,0,0.06705840677022934,0.0,0,0,0.63079
1,94,test,1.3465461730957031,1.2802019119262695,0,0.06634420156478882,0.0,0,0,0.61428
1,95,test,1.3747036457061768,1.3083029985427856,0,0.0664006844162941,0.0,0,0,0.63053
1,96,test,1.3997597694396973,1.3329050540924072,0,0.06685477495193481,0.0,0,0,0.6171
1,97,test,1.3497332334518433,1.283366322517395,0,0.06636691838502884,0.0,0,0,0.63266
1,98,test,1.3584318161010742,1.292178750038147,0,0.06625300645828247,0.0,0,0,0.61231
1,99,test,1.4490500688552856,1.3814464807510376,0,0.06760360300540924,0.0,0,0,0.63838
1,100,test,1.3379557132720947,1.272051453590393,0,0.06590425223112106,0.0,0,0,0.63804
1,101,test,1.3793390989303589,1.3128111362457275,0,0.06652798503637314,0.0,0,0,0.63215
1,102,test,1.3283040523529053,1.2622807025909424,0,0.06602330505847931,0.0,0,0,0.63119
1,103,test,1.3724678754806519,1.305825114250183,0,0.06664279103279114,0.0,0,0,0.63431
1,104,test,1.4063464403152466,1.3392112255096436,0,0.06713517755270004,0.0,0,0,0.61499
1,105,test,1.391883373260498,1.3249274492263794,0,0.06695591658353806,0.0,0,0,0.61598
1,106,test,1.3335697650909424,1.2676308155059814,0,0.06593889743089676,0.0,0,0,0.63494
1,107,test,1.2806189060211182,1.2149100303649902,0,0.06570882350206375,0.0,0,0,0.61227
1,108,test,1.3921918869018555,1.3253599405288696,0,0.06683190912008286,0.0,0,0,0.63661
1,109,test,1.3484842777252197,1.282060146331787,0,0.066424161195755,0.0,0,0,0.62825
1,110,test,1.3539100885391235,1.2873286008834839,0,0.06658153980970383,0.0,0,0,0.60666
1,111,test,1.3691465854644775,1.3026964664459229,0,0.06645006686449051,0.0,0,0,0.60729
1,112,test,1.3586777448654175,1.2926313877105713,0,0.0660463199019432,0.0,0,0,0.63446
1,113,test,1.3786289691925049,1.3122903108596802,0,0.0663386657834053,0.0,0,0,0.63838
1,114,test,1.3622426986694336,1.295743465423584,0,0.0664992704987526,0.0,0,0,0.62541
1,115,test,1.430674433708191,1.3632732629776,0,0.067401222884655,0.0,0,0,0.63316
1,116,test,1.3997695446014404,1.3329565525054932,0,0.06681295484304428,0.0,0,0,0.61802
1,117,test,1.3780436515808105,1.3113822937011719,0,0.06666133552789688,0.0,0,0,0.63282
1,118,test,1.3773778676986694,1.3107877969741821,0,0.06659004837274551,0.0,0,0,0.6252
1,119,test,1.3700597286224365,1.3035447597503662,0,0.0665149912238121,0.0,0,0,0.60329
1,120,test,1.3935315608978271,1.3268868923187256,0,0.06664469093084335,0.0,0,0,0.6312
1,121,test,1.382988452911377,1.3160650730133057,0,0.06692343205213547,0.0,0,0,0.63188
1,122,test,1.3488126993179321,1.2824560403823853,0,0.06635669618844986,0.0,0,0,0.64119
1,123,test,1.3678693771362305,1.3014214038848877,0,0.06644792854785919,0.0,0,0,0.59908
1,124,test,1.345810890197754,1.2797340154647827,0,0.06607688218355179,0.0,0,0,0.63974
1,125,test,1.39752197265625,1.3308589458465576,0,0.06666300445795059,0.0,0,0,0.61579
1,126,test,1.3914772272109985,1.324605941772461,0,0.0668712630867958,0.0,0,0,0.62818
1,127,test,1.407206654548645,1.3404337167739868,0,0.06677290052175522,0.0,0,0,0.61108
1,128,test,1.3756541013717651,1.3090415000915527,0,0.06661255657672882,0.0,0,0,0.63716
1,129,test,1.380065679550171,1.3134708404541016,0,0.06659482419490814,0.0,0,0,0.62979
1,130,test,1.374498724937439,1.3080233335494995,0,0.06647544354200363,0.0,0,0,0.59815
1,131,test,1.3681573867797852,1.3017868995666504,0,0.06637044996023178,0.0,0,0,0.61763
1,132,test,1.4097285270690918,1.3429818153381348,0,0.0667467713356018,0.0,0,0,0.63903
1,133,test,1.3975096940994263,1.3305584192276,0,0.06695129722356796,0.0,0,0,0.61073
1,134,test,1.4319968223571777,1.3644565343856812,0,0.06754026561975479,0.0,0,0,0.64028
1,135,test,1.3786625862121582,1.311890959739685,0,0.06677156686782837,0.0,0,0,0.63931
1,136,test,1.3183252811431885,1.2525365352630615,0,0.06578878313302994,0.0,0,0,0.63865
1,137,test,1.3636524677276611,1.296991229057312,0,0.06666120886802673,0.0,0,0,0.63244
1,138,test,1.3247675895690918,1.258654236793518,0,0.06611334532499313,0.0,0,0,0.58965
1,139,test,1.3784759044647217,1.3119689226150513,0,0.06650702655315399,0.0,0,0,0.6366
1,140,test,1.3907995223999023,1.324045181274414,0,0.06675434112548828,0.0,0,0,0.61248
